證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期
1101,台泥,9212412,6781,298831474,32.9,32.9,32.3,32.3,-,0.45,32.3,205.0,32.35,77.0,34.36,2024-10-21
1101,台泥,7879493,4529,253198664,32.2,32.25,32.0,32.15,-,0.15,32.15,45.0,32.2,23.0,34.2,2024-10-22
1101,台泥,9427404,3961,302950218,32.15,32.2,32.0,32.2,+,0.05,32.2,371.0,32.25,273.0,34.26,2024-10-23
1101,台泥,7638176,4342,244591275,32.1,32.2,31.95,32.0,-,0.2,32.0,241.0,32.05,34.0,34.04,2024-10-24
1101,台泥,4918977,3051,157533530,32.05,32.1,31.95,32.05,+,0.05,32.0,137.0,32.05,45.0,34.1,2024-10-25
1101,台泥,6389435,3443,204869800,32.05,32.15,31.9,32.15,+,0.1,32.1,64.0,32.15,79.0,34.2,2024-10-28
1101,台泥,11917118,6091,380624371,32.1,32.15,31.75,32.1,-,0.05,32.05,15.0,32.1,304.0,34.15,2024-10-29
1101,台泥,6170296,2831,197703326,32.1,32.15,31.95,31.95,-,0.15,31.95,72.0,32.0,5.0,33.99,2024-10-30
1101,台泥,15523104,7390,495545944,31.7,32.2,31.7,32.1,+,0.15,32.05,9.0,32.1,115.0,34.15,2024-11-01
1101,台泥,10838367,4438,350960430,32.05,32.5,32.0,32.45,+,0.35,32.4,58.0,32.45,263.0,34.52,2024-11-04
1101,台泥,7579945,4463,246001414,32.45,32.55,32.3,32.55,+,0.1,32.5,5.0,32.55,131.0,34.63,2024-11-05
1101,台泥,6635440,4779,213646010,32.3,32.5,32.0,32.05,-,0.5,32.05,129.0,32.1,112.0,34.1,2024-11-06
1101,台泥,8858869,4532,283552115,31.9,32.2,31.9,31.95,-,0.1,31.95,472.0,32.0,3.0,33.99,2024-11-07
1101,台泥,5782501,3109,185189940,32.0,32.25,31.9,31.9,-,0.05,31.9,316.0,31.95,41.0,33.94,2024-11-08
1101,台泥,8687599,3761,278898704,32.0,32.35,31.85,32.25,+,0.35,32.2,1.0,32.25,65.0,34.31,2024-11-11
1101,台泥,23133880,8988,751879456,32.7,32.75,32.2,32.45,+,0.2,32.4,408.0,32.45,24.0,27.27,2024-11-12
1101,台泥,18234486,8068,592768469,32.25,32.75,32.2,32.45, ,0.0,32.45,20.0,32.5,1.0,27.27,2024-11-13
1101,台泥,16628243,6504,540191091,32.45,32.65,32.3,32.35,-,0.1,32.35,51.0,32.4,299.0,27.18,2024-11-14
1101,台泥,29762494,10618,985479880,32.6,33.35,32.55,33.15,+,0.8,33.15,71.0,33.2,308.0,27.86,2024-11-15
1101,台泥,19396963,9277,648534611,33.25,33.7,33.15,33.25,+,0.1,33.25,222.0,33.3,80.0,27.94,2024-11-18
1101,台泥,13475094,5787,451487388,33.5,33.6,33.4,33.5,+,0.25,33.45,6.0,33.5,186.0,28.15,2024-11-19
1101,台泥,13091743,6707,437933277,33.5,33.55,33.3,33.5, ,0.0,33.45,3.0,33.5,179.0,28.15,2024-11-20
1101,台泥,10004871,4558,332898763,33.3,33.4,33.1,33.2,-,0.3,33.2,5.0,33.25,5.0,27.9,2024-11-21
1101,台泥,7604258,3511,253438044,33.25,33.5,33.15,33.35,+,0.15,33.35,3.0,33.4,951.0,28.03,2024-11-22
1101,台泥,43141500,12776,1461822890,33.9,34.2,33.6,33.9,+,0.55,33.8,155.0,33.9,298.0,28.49,2024-11-25
1101,台泥,13835070,6556,469352937,33.75,34.1,33.7,33.8,-,0.1,33.8,142.0,33.85,172.0,28.4,2024-11-26
1101,台泥,9759509,6265,328247368,33.9,34.0,33.4,33.4,-,0.4,33.4,193.0,33.45,98.0,28.07,2024-11-27
1101,台泥,11774034,5431,395310230,33.5,33.9,33.4,33.4,,0.0,33.4,24.0,33.45,108.0,28.07,2024-11-28
1101,台泥,15250114,5736,510166688,33.3,33.75,33.05,33.5,+,0.1,33.45,309.0,33.5,6.0,28.15,2024-11-29
1101,台泥,10476900,5885,350853624,33.6,33.85,33.3,33.3,-,0.2,33.3,654.0,33.35,90.0,27.98,2024-12-02
1101,台泥,12935083,4911,434932495,33.25,33.8,33.25,33.8,+,0.5,33.75,82.0,33.8,463.0,28.4,2024-12-03
1101,台泥,10581865,3952,357118006,33.85,34.0,33.6,33.8,,0.0,33.8,25.0,33.85,647.0,28.4,2024-12-04
1101,台泥,7320912,4166,246193003,33.8,33.9,33.5,33.6,-,0.2,33.55,144.0,33.6,19.0,28.24,2024-12-05
1101,台泥,4995779,3902,167754329,33.6,33.7,33.45,33.7,+,0.1,33.65,17.0,33.7,216.0,28.32,2024-12-06
1101,台泥,6516645,4275,219571178,33.8,33.85,33.55,33.55,-,0.15,33.5,796.0,33.55,213.0,28.19,2024-12-09
1101,台泥,11409182,8455,378718520,33.55,33.6,33.0,33.15,-,0.4,33.1,183.0,33.15,131.0,27.86,2024-12-10
1101,台泥,14176693,7015,474266488,33.4,33.75,33.25,33.3,+,0.15,33.3,70.0,33.35,260.0,27.98,2024-12-11
1101,台泥,9140091,5853,303829802,33.4,33.5,33.15,33.2,-,0.1,33.15,40.0,33.2,55.0,27.9,2024-12-12
1101,台泥,9531789,10883,313552727,33.0,33.1,32.8,32.8,-,0.4,32.8,82.0,32.85,50.0,27.56,2024-12-13
2891,中信金,77616864,14544,2514294097,32.15,32.6,32.15,32.55,+,0.4,32.5,45.0,32.55,1027.0,10.17,2024-09-13
2891,中信金,62376838,15805,2027848648,32.7,32.7,32.3,32.7,+,0.15,32.65,26.0,32.7,802.0,10.22,2024-09-16
2891,中信金,208527980,52610,7055783399,33.8,34.25,33.4,33.6,+,0.9,33.6,1468.0,33.65,426.0,10.5,2024-09-18
2891,中信金,85742053,26501,2870334256,33.5,33.65,33.3,33.5,-,0.1,33.45,1581.0,33.5,713.0,10.47,2024-09-19
2891,中信金,259368274,35878,8835555406,33.9,34.45,33.8,34.0,+,0.5,34.0,2352.0,34.05,256.0,10.62,2024-09-20
2891,中信金,182001849,50675,6395008216,34.75,35.5,34.4,35.35,+,1.35,35.3,3148.0,35.35,495.0,11.05,2024-09-23
2891,中信金,116413546,35163,4069556868,35.2,35.25,34.7,35.0,-,0.35,35.0,179.0,35.05,1280.0,10.94,2024-09-24
2891,中信金,96100612,24627,3346282292,34.85,35.0,34.6,34.95,-,0.05,34.9,133.0,34.95,873.0,10.92,2024-09-25
2891,中信金,85481583,16701,2994250460,35.1,35.2,34.9,35.0,+,0.05,34.95,2634.0,35.0,2126.0,10.94,2024-09-26
2891,中信金,94244771,26240,3269114675,35.0,35.05,34.5,34.6,-,0.4,34.55,1878.0,34.6,134.0,10.81,2024-09-27
2891,中信金,69208596,15651,2390176807,34.55,34.85,34.4,34.4,-,0.2,34.4,1233.0,34.45,41.0,10.75,2024-09-30
2891,中信金,32220882,9731,1113010370,34.45,34.7,34.4,34.7,+,0.3,34.65,8.0,34.7,1493.0,10.84,2024-10-01
2891,中信金,79475046,18650,2725060610,34.1,34.55,34.1,34.25,-,0.45,34.2,1476.0,34.25,138.0,10.7,2024-10-04
2891,中信金,44259047,13827,1537283620,34.5,34.9,34.35,34.9,+,0.65,34.85,7.0,34.9,1435.0,10.91,2024-10-07
2891,中信金,73104583,19821,2556300305,35.0,35.2,34.6,35.2,+,0.3,35.15,5.0,35.2,1842.0,11.0,2024-10-08
2891,中信金,56000118,15548,1960823485,35.15,35.35,34.8,34.9,-,0.3,34.9,1647.0,34.95,573.0,10.91,2024-10-09
2891,中信金,58031567,11856,2040551805,35.15,35.3,35.0,35.15,+,0.25,35.1,1850.0,35.15,192.0,10.98,2024-10-11
2891,中信金,58675106,16847,2078246341,35.25,35.6,35.1,35.6,+,0.45,35.55,45.0,35.6,2381.0,11.12,2024-10-14
2891,中信金,72559652,24630,2623345603,35.65,36.4,35.65,36.35,+,0.75,36.3,19.0,36.35,1789.0,11.36,2024-10-15
2891,中信金,79372524,27423,2875088686,36.1,36.4,36.0,36.3,-,0.05,36.25,13.0,36.3,1025.0,11.34,2024-10-16
2891,中信金,43673573,14810,1587347627,36.35,36.5,36.15,36.5,+,0.2,36.45,37.0,36.5,2346.0,11.41,2024-10-17
2891,中信金,74548261,25016,2760483066,36.55,37.3,36.5,36.9,+,0.4,36.9,1227.0,36.95,147.0,11.53,2024-10-18
2891,中信金,71107100,33769,2585442806,37.0,37.05,36.05,36.1,-,0.8,36.1,3584.0,36.15,41.0,11.28,2024-10-21
2891,中信金,40181450,14099,1461600692,36.05,36.6,36.0,36.6,+,0.5,36.55,1.0,36.6,1198.0,11.44,2024-10-22
2891,中信金,28457706,12035,1031703998,36.45,36.55,36.15,36.15,-,0.45,36.15,724.0,36.2,108.0,11.3,2024-10-23
2891,中信金,40719625,14443,1465329924,36.05,36.25,35.9,35.9,-,0.25,35.9,3059.0,35.95,39.0,11.22,2024-10-24
2891,中信金,23809339,9737,857241038,35.9,36.15,35.9,36.1,+,0.2,36.05,28.0,36.1,954.0,11.28,2024-10-25
2891,中信金,33337387,10151,1198593898,36.15,36.2,35.9,35.9,-,0.2,35.9,2219.0,35.95,15.0,11.22,2024-10-28
2891,中信金,48242452,12231,1727195245,35.9,36.1,35.65,35.85,-,0.05,35.85,6.0,35.9,1118.0,11.2,2024-10-29
2891,中信金,48029832,13648,1719798842,35.95,35.95,35.6,35.9,+,0.05,35.85,1.0,35.9,1519.0,11.22,2024-10-30
2891,中信金,79541502,24964,2797646167,34.2,35.9,34.2,35.7,-,0.2,35.65,241.0,35.7,198.0,11.16,2024-11-01
2891,中信金,50832904,13394,1841695702,35.75,36.45,35.7,36.45,+,0.75,36.4,32.0,36.45,1500.0,11.39,2024-11-04
2891,中信金,40991833,12167,1496482536,36.2,36.65,36.2,36.65,+,0.2,36.6,118.0,36.65,401.0,11.45,2024-11-05
2891,中信金,40995063,14831,1504225593,36.6,36.85,36.4,36.7,+,0.05,36.65,52.0,36.7,1139.0,11.47,2024-11-06
2891,中信金,49044623,15297,1807492401,36.7,37.1,36.6,36.9,+,0.2,36.85,453.0,36.9,247.0,11.53,2024-11-07
2891,中信金,47242692,12352,1744981622,37.05,37.1,36.7,36.9, ,0.0,36.85,19.0,36.9,634.0,11.53,2024-11-08
2891,中信金,48165979,13702,1782246104,37.15,37.2,36.75,37.2,+,0.3,37.15,445.0,37.2,2709.0,11.62,2024-11-11
2891,中信金,52795394,13988,1952827229,37.0,37.2,36.85,37.0,-,0.2,36.95,16.0,37.0,968.0,11.56,2024-11-12
2891,中信金,57054133,18602,2090439190,36.8,37.0,36.35,36.55,-,0.45,36.55,287.0,36.6,356.0,11.42,2024-11-13
2891,中信金,52753086,13506,1934419498,36.45,36.9,36.45,36.65,+,0.1,36.6,192.0,36.65,69.0,11.45,2024-11-14
2891,中信金,45590713,13962,1684180335,36.65,37.15,36.65,36.8,+,0.15,36.8,720.0,36.9,32.0,11.5,2024-11-15
2891,中信金,48679308,11941,1791208118,36.9,37.0,36.65,36.8, ,0.0,36.75,141.0,36.8,405.0,11.5,2024-11-18
2891,中信金,49694910,11710,1826396840,36.8,36.95,36.6,36.85,+,0.05,36.8,195.0,36.85,190.0,11.52,2024-11-19
2891,中信金,154358866,37332,5854690375,37.1,38.1,37.1,38.05,+,1.2,38.0,10384.0,38.05,220.0,11.89,2024-11-20
2891,中信金,69768643,16390,2645090747,37.75,38.05,37.65,38.05, ,0.0,38.0,63.0,38.05,415.0,11.89,2024-11-21
2891,中信金,39893075,20848,1509442019,38.05,38.2,37.7,37.75,-,0.3,37.75,1411.0,37.8,15.0,11.47,2024-11-22
2891,中信金,133909616,15747,5032747217,38.2,38.35,37.35,37.35,-,0.4,37.35,599.0,37.45,389.0,11.35,2024-11-25
2891,中信金,45721453,13881,1731392341,37.6,38.1,37.4,38.0,+,0.65,37.95,20.0,38.0,1628.0,11.55,2024-11-26
2891,中信金,43245209,14457,1633668688,37.85,38.0,37.55,37.7,-,0.3,37.65,226.0,37.7,716.0,11.46,2024-11-27
2891,中信金,41786387,13118,1575472159,37.65,37.95,37.45,37.75,+,0.05,37.7,56.0,37.75,1020.0,11.47,2024-11-28
2891,中信金,51349149,13503,1925573844,37.5,37.75,37.25,37.4,-,0.35,37.4,282.0,37.45,159.0,11.37,2024-11-29
2891,中信金,76998819,21819,2956998993,37.7,38.7,37.7,38.6,+,1.2,38.55,51.0,38.6,2486.0,11.73,2024-12-02
2891,中信金,61328103,21496,2376643538,38.7,39.0,38.45,39.0,+,0.4,38.95,1.0,39.0,5285.0,11.85,2024-12-03
2891,中信金,44197256,14909,1709922567,39.0,39.0,38.5,38.8,-,0.2,38.75,2.0,38.8,681.0,11.79,2024-12-04
2891,中信金,31780090,10042,1239815420,38.8,39.15,38.8,39.05,+,0.25,39.0,47.0,39.05,615.0,11.87,2024-12-05
2891,中信金,30342228,11334,1182492567,39.15,39.15,38.8,39.1,+,0.05,39.05,1.0,39.1,1048.0,11.88,2024-12-06
2891,中信金,31799720,14050,1240220398,39.1,39.15,38.85,39.05,-,0.05,39.0,85.0,39.05,800.0,11.87,2024-12-09
2891,中信金,33519456,11200,1307454720,39.15,39.15,38.8,39.1,+,0.05,39.05,55.0,39.1,1880.0,11.88,2024-12-10
2891,中信金,33861059,11843,1321030482,39.0,39.2,38.85,39.1,,0.0,39.05,6.0,39.1,963.0,11.88,2024-12-11
2891,中信金,55039511,15567,2169117009,39.1,39.65,38.9,39.6,+,0.5,39.55,2.0,39.6,2281.0,12.04,2024-12-12
2891,中信金,41240038,13028,1628708889,39.45,39.6,39.3,39.6,,0.0,39.55,6.0,39.6,2543.0,12.04,2024-12-13
