,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710346,2330,台積電,79212272,74279,41736937234,537.0,538.0,521.0,522.0,-,21.0,522.0,1578.0,523.0,55.0,15.26,2023-01-31,,,,,,,,,,76.68350168350169,81.58774266538656,483.3791303883483,,,0.032567049808429116,-0.03867403314917128,,,-0.4662719164104321,,-1,,,-4.904240981884868,,,,,
710347,2330,台積電,42539626,31487,22450948467,532.0,533.0,522.0,530.0,+,8.0,529.0,2.0,530.0,440.0,15.5,2023-02-01,,,,,,,,540.054945054945,,74.1292232671543,79.4890153127701,491.7260521339795,,,0.020754716981132074,0.015325670498084198,,,-0.46296672313603127,,1,,,-5.359792045615805,,,,,
710348,2330,台積電,46523592,45495,25091483557,538.0,542.0,537.0,540.0,+,10.0,539.0,1030.0,540.0,765.0,15.79,2023-02-02,,,,80.41958041958041,,,,547.8186813186813,,71.83037269244166,74.21436588103255,498.9044048352224,,,0.009259259259259259,0.018867924528301883,,,0.09365305656424905,,1,,,-2.3839931885908925,,,,,
710349,2330,台積電,34156234,39674,18439613447,540.0,542.0,536.0,542.0,+,2.0,541.0,38.0,542.0,1409.0,15.85,2023-02-03,,,,80.71012188659247,,,,552.6703296703297,,86.22431208638106,77.39463601532567,505.0777881582913,,,0.01107011070110701,0.0037037037037037646,,,-0.2658298181275427,,1,,,8.829676071055388,,,,,
710350,2330,台積電,32208918,46279,17041821849,532.0,533.0,526.0,526.0,-,16.0,526.0,1025.0,527.0,120.0,15.38,2023-02-06,,,,71.5617884121878,,,,551.4835164835165,,70.78917251331045,76.2812857640444,510.3868978161305,,,0.013307984790874524,-0.029520295202952074,,,-0.057012023046803084,,-1,,,-5.492113250733951,,,,,
710351,2330,台積電,24362116,28519,12767910080,524.0,528.0,522.0,523.0,-,3.0,523.0,337.0,524.0,15.0,15.29,2023-02-07,,,,69.96056025637193,,,,547.2142857142857,,41.42135642135642,66.14494700701599,514.9527321218723,,,0.011472275334608031,-0.005703422053231932,,,-0.24362203039543273,,-1,,,-24.723590585659565,,,,,
710352,2330,台積電,37633169,43495,20247927642,538.0,540.0,534.0,540.0,+,17.0,539.0,36.0,540.0,5452.0,15.79,2023-02-08,,,,73.569574070916,,,,549.6318681318681,,39.6031746031746,50.604567845947166,518.8793496248102,,,0.011111111111111112,0.03250478011472269,,,0.5447413927427323,,1,,,-11.001393242772565,,,-1.6747509382137196,,
710353,2330,台積電,22311345,19698,12026317167,540.0,540.0,536.0,540.0,,0.0,540.0,806.0,541.0,1085.0,15.79,2023-02-09,,,,73.569574070916,,,,550.9835164835165,,61.666666666666664,47.56373256373257,522.0,,,0.007407407407407408,0.0,,0.5397059071367653,-0.4071361622509122,0.06436931326203922,-1,,,14.102934102934093,,0.7289426144790727,-0.30474966848083795,,
710354,2330,台積電,30445088,40984,16545221176,544.0,546.0,541.0,545.0,+,5.0,544.0,111.0,545.0,2341.0,15.94,2023-02-10,,,,74.61008906539082,,,,551.7197802197802,,91.94444444444446,64.40476190476191,524.94,,,0.009174311926605505,0.0092592592592593,,0.7232212556471521,0.3645563725539631,0.06173264495017481,1,,,27.539682539682545,,0.698208234435874,1.9557718902343026,,
710355,2330,台積電,23903151,22431,12921896752,544.0,544.0,538.0,541.0,-,4.0,541.0,264.0,542.0,858.0,15.82,2023-02-13,,,,72.16254405535707,,,,549.6703296703297,,88.33333333333336,80.64814814814817,528.3096,,,0.011090573012939002,-0.007339449541284404,,0.565616896139945,-0.21487660012675935,0.056443955512084205,-1,,,7.6851851851851904,,0.656194128033335,-0.6119242484332972,,
710356,2330,台積電,23855974,27983,12990943260,544.0,546.0,543.0,545.0,+,4.0,544.0,73.0,545.0,148.0,15.94,2023-02-14,,,,73.1124255734603,,,,549.3406593406594,,88.88888888888891,89.72222222222224,531.140064,,,0.005504587155963303,0.007393715341959428,,0.5645781222184554,-0.001973672843383678,0.051813058599264133,1,,,-0.8333333333333286,,0.6538886140346232,-0.2924157937477361,,
710357,2330,台積電,66068713,103433,34751111404,526.0,532.0,522.0,525.0,-,20.0,524.0,446.0,525.0,2528.0,15.35,2023-02-15,,,,61.764123989285125,,,,542.6923076923077,,61.111111111111136,79.44444444444447,546.0,,,0.01904761904761905,-0.03669724770642202,,1.484948136956924,1.769482939577315,0.044190835026239335,-1,,,-18.333333333333336,,0.7488234343774104,-9.279627361596738,,
710358,2330,台積電,33509968,27033,17692691883,528.0,531.0,524.0,528.0,+,3.0,528.0,640.0,529.0,117.0,15.44,2023-02-16,,,,62.69938244012365,,,,535.8901098901099,,43.05555555555558,64.35185185185188,546.0,,,0.013257575757575758,0.005714285714285783,,0.7666702372576794,-0.4928012598035624,0.040325891972996644,1,,,-21.296296296296298,,0.8134943818707129,-6.170330584599746,,
710359,2330,台積電,29673053,55965,15385668299,524.0,524.0,516.0,518.0,-,10.0,517.0,1104.0,518.0,30.0,15.15,2023-02-17,,,,57.63838809523036,,,,532.4395604395604,,14.722222222222245,39.629629629629655,545.52,,,0.015444015444015444,-0.018939393939393923,,0.682879571412079,-0.11450070617793484,0.03677297863794146,-1,,,-24.907407407407412,,0.8147264086995291,-7.836984735460938,,
710360,2330,台積電,21181235,25898,10928087780,514.0,519.0,511.0,517.0,-,1.0,517.0,102.0,518.0,177.0,15.12,2023-02-20,,,,57.141669751163505,,,,525.8351648351648,,16.269841269841294,24.68253968253971,544.3392,,,0.015473887814313346,-0.0019305019305019266,,0.487772207899777,-0.28617945042594706,0.03228039822162192,-1,,,-8.412698412698415,,0.8027228113906331,-5.3295282186890915,,
710361,2330,台積電,15097509,27200,7771141142,515.0,517.0,513.0,516.0,-,1.0,515.0,210.0,516.0,271.0,15.09,2023-02-21,,,,56.61622870902503,,,,520.5164835164835,,15.873015873015897,15.621693121693147,542.338848,,,0.007751937984496124,-0.0019342359767892114,,0.3506281179364719,-0.28722244005130015,0.027422543743426186,-1,,,0.25132275132274984,,0.7688637902088956,-2.555729887940501,,
710362,2330,台積電,26578867,47843,13474662693,506.0,509.0,505.0,507.0,-,9.0,507.0,911.0,508.0,32.0,14.82,2023-02-22,,,,51.98323646166487,,,,514.8461538461539,,16.21489621489624,16.119251119251146,540.45851712,,,0.007889546351084813,-0.01744186046511631,,0.6596075328197462,0.7604802885032227,0.026214248065782042,-1,,,0.09564509564509294,,0.6255898741549935,-5.232544629776612,,
710363,2330,台積電,26801677,26552,13846782345,512.0,521.0,510.0,518.0,+,11.0,517.0,907.0,518.0,83.0,15.15,2023-02-23,511.05,,511.05,56.65222013013703,,,,513.7582417582418,511.05,33.30762804447017,21.79851337746077,537.6218357504,568.7135933670454,453.38640663295456,0.021235521235521235,0.021696252465483346,1.0135994521084042,0.6751739304852928,0.008382975843176377,0.024577059820650237,1,0.013599452108404244,0.0,11.509114667009403,,0.6012316744730657,0.6458715006928699,,
710364,2330,台積電,48372303,29612,24932422713,524.0,525.0,511.0,511.0,-,7.0,511.0,956.0,513.0,156.0,13.04,2023-02-24,512.9833333333333,,511.0467741935484,53.11290246297343,,,,508.6483516483516,512.9833333333333,35.371120107962234,28.297881455776217,535.012088890368,566.4700814324851,459.49658523418157,0.0273972602739726,-0.013513513513513487,0.9961337275415055,1.1901931166904518,0.8048237429322054,0.023193355638150646,-1,-0.0038662724584944573,0.0026797536201775404,7.073238652186017,,0.6792492368785159,-1.9883490400193438,,
710365,2330,台積電,45971058,31738,23624972884,504.0,522.0,504.0,522.0,+,11.0,521.0,29.0,522.0,193.0,13.32,2023-03-01,515.4,,511.7534339229969,57.59609874079889,,,,506.6483516483517,515.4,61.37844611528825,43.35239808924022,532.6111217791386,563.4724453299413,467.3275546700587,0.034482758620689655,0.021526418786692814,1.0128055878928988,1.2942195460581416,-0.04964090711165847,0.02251543470379249,1,0.012805587892898764,0.004939677396731203,18.02604802604803,,0.916779668267042,2.4039614398790334,,
710366,2330,台積電,18017085,14320,9344352321,519.0,520.0,515.0,519.0,-,3.0,519.0,250.0,520.0,1175.0,13.24,2023-03-02,517.4166666666666,,512.2209543150616,56.02279551618636,,,,506.81318681318675,517.4166666666666,62.38095238095241,53.043506201400966,529.7500096012247,560.5992892003791,474.23404413295424,0.009633911368015413,-0.005747126436781658,1.0030600740860043,0.5550458588342295,-0.6080776518130169,0.022703038738160763,-1,0.003060074086004261,0.007078850552822017,9.337446179551442,,1.0211846160306781,0.9493448538342477,,
710367,2330,台積電,24117189,22160,12510608773,524.0,525.0,516.0,516.0,-,3.0,516.0,1407.0,517.0,138.0,13.16,2023-03-03,519.3333333333334,,512.4647637140898,54.42184714450522,7.999800588828521,14.323384661903345,-6.323584073074825,506.8131868131868,519.3333333333334,71.42857142857146,65.06265664160405,527.1750086411023,556.5823452516227,482.08432141504414,0.01744186046511628,-0.005780346820809301,0.993581514762516,0.7646683091956926,0.3385733041721233,0.023229705854900497,-1,-0.006418485237484026,0.009412426656625995,6.365914786967409,,1.0353985734711948,-1.139325654414968,,1.2802659207602782
710368,2330,台積電,24741125,20678,12883854256,520.0,524.0,517.0,521.0,+,5.0,520.0,611.0,521.0,54.0,13.29,2023-03-06,520.6666666666666,,513.0154241196324,56.64556417753276,7.404838136450735,12.939675356812824,-5.534837220362089,509.91208791208794,520.6666666666666,69.84126984126986,67.88359788359791,525.0,555.0879133352918,486.2454199980414,0.013435700575815739,0.009689922480620172,1.0006402048655572,0.8125087128689092,0.025871008433030918,0.022637905937859838,1,0.0006402048655570511,0.01038434834838955,1.9576719576719483,,1.0588980669061863,1.0857225691334378,,1.3137182129931793
710369,2330,台積電,27650283,20595,14465320023,521.0,526.0,519.0,524.0,+,3.0,524.0,739.0,525.0,238.0,13.37,2023-03-07,521.9333333333333,,513.7241064344948,57.97055358289893,7.093630082462937,11.770466301942847,-4.67683621947991,513.9560439560439,521.9333333333333,76.33477633477635,72.53487253487255,504.0,553.8652748478889,490.0013918187776,0.013358778625954198,0.0057581573896352545,1.0039596372461363,0.9178519829149295,0.11758390129794027,0.021518335630069794,1,0.003959637246136263,0.011077862611579526,3.7999037999038023,,0.9327587092116438,1.4391817505144928,,1.7063412359229244
710370,2330,台積電,27077587,20504,14091713576,521.0,523.0,518.0,521.0,-,3.0,520.0,134.0,521.0,7.0,13.29,2023-03-08,523.15,,514.1935189225919,56.12338140284879,6.5296507799657775,10.722303197547433,-4.192652417581655,518.4065934065934,523.15,75.46897546897549,73.8816738816739,504.44,551.907781555607,494.392218444393,0.009596928982725527,-0.005725190839694694,0.995890280034407,0.9065622719189435,-0.020712120740319362,0.02159393813227104,-1,-0.004109719965592999,0.012155832064115609,1.5873015873015817,,0.8142596740057408,-0.11344696194562687,,1.5715705260910573
710371,2330,台積電,25639391,16497,13430582677,525.0,526.0,522.0,522.0,+,1.0,522.0,531.0,523.0,49.0,13.32,2023-03-09,524.3333333333334,,514.6971628630698,56.61958178534413,6.093146759149363,9.796471909867819,-3.703325150718456,520.4175824175825,524.3333333333334,68.4848484848485,73.42953342953344,504.8712,549.6806978686972,498.9859687979695,0.007662835249042145,0.0019193857965451588,0.9955499046408136,0.8565797099008985,-0.05311389083525053,0.021616559205122652,1,-0.004450095359186341,0.013053259548262298,-4.944684944684937,,0.8634526892255499,0.26339616671816657,-0.9310665102221041,1.248127020883734
710372,2330,台積電,25572403,46216,13122265260,515.0,516.0,511.0,513.0,-,9.0,513.0,344.0,514.0,460.0,13.09,2023-03-10,524.7666666666667,,514.5876684848073,51.02654935972703,4.963770141596342,8.829931556213523,-3.8661614146171814,520.4835164835165,524.7666666666667,42.62626262626264,62.19336219336221,505.293776,548.848102578082,500.68523075525127,0.009746588693957114,-0.017241379310344862,0.9775773359588389,0.8719078334979051,-0.0026126985621460763,0.02109630162997819,-1,-0.02242266404116112,0.014030484678515183,-19.567099567099575,,0.8911294227358053,-4.650576701943294,-1.4532370383286892,-0.324895777727061
710373,2330,台積電,22568740,24150,11608973891,513.0,518.0,509.0,516.0,+,3.0,516.0,140.0,517.0,220.0,13.16,2023-03-13,525.1333333333333,,514.6787866470778,52.703697029160544,4.26167996953518,7.916281238877855,-3.654601269342675,520.1428571428572,525.1333333333333,38.16993464052289,49.760348583878006,505.70790048,548.3180025975071,501.9486640691596,0.01744186046511628,0.005847953216374213,0.9826075917227372,0.7691584670248068,-0.11745720572290375,0.019984979011932434,1,-0.0173924082772629,0.014326513286981844,-11.590413943355117,,0.8759312838948435,-2.185055602835341,-1.5266955770067394,-0.4634009771153296
710374,2330,台積電,26599476,24848,13602260966,511.0,514.0,510.0,510.0,-,6.0,510.0,841.0,511.0,108.0,13.01,2023-03-14,525.3666666666667,,514.3769294440406,49.083278022700014,3.184410689777451,6.969907129057774,-3.7854964392803234,517.978021978022,525.3666666666667,20.130718954248376,33.6423054070113,506.1137424704,547.7838227951521,502.9495105381813,0.00784313725490196,-0.011627906976744207,0.9707505868916947,0.912508493807531,0.17859818492303958,0.017854872620073067,-1,-0.029249413108305325,0.015237093556033594,-13.511586452762923,,0.8744994815897672,-4.028019497256082,-1.822120978227372,-1.546722693190385
710375,2330,台積電,24080361,21075,12350942139,515.0,516.0,510.0,511.0,+,1.0,511.0,72.0,512.0,47.0,13.04,2023-03-15,524.3,,514.159063028296,49.70341790404464,2.3838787960667105,6.052701462459561,-3.6688226663928507,516.1538461538461,524.3,19.607843137254914,25.969498910675394,506.511467620992,546.3009090721331,502.2990909278668,0.011741682974559686,0.0019607843137254832,0.9746328437917224,0.8258379531280782,-0.09470543705447432,0.01572797081169497,1,-0.02536715620827762,0.01403273052891823,-6.36165577342048,,0.853675723816609,-2.1238869161506315,-1.793498475158299,-1.5416166400414661
710376,2330,台積電,23325664,33493,11809911840,505.0,510.0,504.0,505.0,X,0.0,505.0,1159.0,506.0,109.0,12.88,2023-03-16,523.7333333333333,,513.5681557361479,46.077220574559355,1.2508822548851413,5.092337620944678,-3.8414553660595363,511.1978021978022,523.7333333333333,8.263305322128863,16.00062247121072,526.0,546.7922915829035,500.6743750837632,0.011881188118811881,-0.011741682974559686,0.9642311608961304,0.8006836603723468,-0.03134076769031824,0.011790575591096017,-1,-0.03576883910386968,0.014233398041456248,-7.737317149081855,,0.838568385621245,-3.6416120034789614,-1.9580421154870238,-2.2905805474746175
710377,2330,台積電,35872881,21217,18538033584,516.0,518.0,513.0,518.0,+,13.0,517.0,100.0,518.0,751.0,13.21,2023-03-17,523.3333333333334,,513.8540811725254,53.92130308857966,1.3859888707129357,4.351067870898329,-2.9650790001853933,511.95604395604397,523.3333333333334,39.6358543417367,22.50233426704016,525.56,546.3598880522229,500.30677861444383,0.009652509652509652,0.025742574257425765,0.9898089171974521,1.2986883983828663,0.5379146762981752,0.011238368895650252,1,-0.010191082802547843,0.012939852284719193,17.133520074696545,,0.9589836999186103,3.623519764770819,-1.107379245482548,-0.32786621921813036
710378,2330,台積電,12752221,17709,6542889562,517.0,518.0,510.0,512.0,-,6.0,512.0,281.0,513.0,370.0,13.06,2023-03-20,522.4,,513.7344630323624,50.28546187036782,0.9974144088033654,3.6803371784793364,-2.682922769675971,509.76923076923083,522.4,54.761904761904766,34.22035480859011,525.1288,544.912811167575,499.8871888324249,0.015625,-0.01158301158301156,0.9800918836140888,0.4796862235398218,-0.6445163966618683,0.010146844153586722,-1,-0.019908116385911136,0.01196769521960784,20.541549953314657,,0.9225720106870976,0.47132557831752564,-0.8431005952457553,0.24712824807910586
710379,2330,台積電,18519120,14094,9534730452,515.0,517.0,512.0,517.0,+,5.0,516.0,249.0,517.0,431.0,13.19,2023-03-21,521.5666666666667,,513.9451428367262,53.12217501046438,1.080469580711224,3.160363658925714,-2.07989407821449,510.912087912088,521.5666666666667,83.33333333333333,59.2436974789916,524.7062239999999,542.9375710826108,500.1957622507226,0.009671179883945842,0.009765625,0.9912443279861953,0.7115401729764507,0.45222702774677437,0.010115121874153045,1,-0.008755672013804665,0.010424044841636025,24.08963585434173,,0.8802481172418035,2.500259320861211,-0.33925720152465155,1.8187524112358924
710380,2330,台積電,45681056,56483,24168561556,524.0,533.0,524.0,533.0,+,16.0,532.0,23.0,533.0,916.0,13.6,2023-03-22,521.8,,515.1744884601632,60.82538015638783,2.409581529291927,3.0102072329989564,-0.6006257037070295,516.2637362637363,521.8,83.33333333333333,73.8095238095238,504.0,543.509598491609,500.09040150839087,0.016885553470919325,0.030947775628626717,1.0214641625143734,1.6762583145058918,1.4666969056845032,0.012551274441029638,1,0.021464162514373414,0.008789763862379589,9.523809523809533,,0.9992069734785002,7.979072016316017,0.9847142004110083,2.2068087969931742
710381,2330,台積電,28614856,35313,15307492846,528.0,539.0,528.0,538.0,+,5.0,537.0,76.0,538.0,1378.0,13.72,2023-03-23,522.3,,516.6471021078946,62.8782757202686,3.8223093348261727,3.1726276533644,0.649681681461773,522.054945054945,522.3,96.46962233169131,87.71209633278598,504.58,544.774578231119,499.825421768881,0.020446096654275093,0.009380863039399667,1.0300593528623398,1.024606024065995,-0.37359469098087394,0.015555559514573181,1,0.030059352862339742,0.007429744299001523,8.757525998905336,,1.0129033208561427,6.6717565510549335,1.8831565899570477,2.968602489366512
710382,2330,台積電,22963771,24762,12348311773,536.0,539.0,535.0,539.0,+,1.0,539.0,568.0,540.0,2551.0,13.75,2023-03-24,522.2666666666667,,518.0892245525466,63.2925905521479,4.965360358138469,3.5311741943192136,1.434186163819255,528.2857142857143,522.2666666666667,98.8505747126437,92.88451012588945,505.9568,544.6388716441709,499.89446168916237,0.0074211502782931356,0.0018587360594795044,1.0320398263977535,0.8276153652822563,-0.19748780144132128,0.017224841766966186,1,0.032039826397753414,0.005480329586101183,5.966064586754257,,0.9264528058380521,5.211813890220597,2.310333315784237,3.1098190910017682
710383,2330,台積電,17170557,17484,9148085033,533.0,536.0,531.0,531.0,-,8.0,531.0,746.0,532.0,11.0,13.55,2023-03-27,521.9666666666667,,518.922177807221,57.74048822061485,5.1661512127775495,3.858169598010881,1.3079816147666685,532.1648351648352,521.9666666666667,88.97403150276716,94.76474284903406,507.278528,543.6091146695003,500.3242186638331,0.009416195856873822,-0.014842300556586308,1.0173063414011112,0.6297572927191909,-0.25227624853078356,0.017906133755196767,-1,0.017306341401111123,0.004054197208589316,-5.790711346266903,,0.9752255447781815,-1.8312937113618517,1.6773768096284813,2.3381892283814674
710384,2330,台積電,18327556,20744,9629323504,525.0,530.0,524.0,525.0,-,6.0,524.0,727.0,525.0,607.0,13.39,2023-03-28,521.3,,519.3142953680455,53.920151515608,4.785959988203899,4.0437276760494845,0.7422323121544148,533.5714285714286,521.3,59.01234567901236,82.27898396480775,508.54738688,541.2275353886756,501.3724646113243,0.011428571428571429,-0.011299435028248594,1.0070976405140994,0.7113873130035226,0.0673827296342222,0.017528955839781122,-1,0.0070976405140994545,0.002674486115597253,-23.266638285795388,,1.0306034451806865,-5.811225717397434,0.556087503556296,0.6480386355636931
710385,2330,台積電,17620195,15653,9329137251,533.0,533.0,525.0,530.0,+,5.0,529.0,222.0,530.0,1067.0,13.52,2023-03-29,520.9333333333333,,520.0036956668812,56.50291579903936,4.832408914954385,4.201463923830465,0.6309449911239202,536.4505494505495,520.9333333333333,39.01234567901236,62.33290762026396,509.7654914048,539.7725359585995,502.09413070806704,0.01509433962264151,0.00952380952380949,1.0174046583056053,0.7237534699759423,-0.03859548976415628,0.017965710500369537,1,0.017404658305605426,0.00124028886414097,-23.320561941251597,,0.8600900274043014,-2.363968562496389,0.1179709531742903,-0.22304646385001037
710386,2330,台積電,20380650,18171,10894446851,536.0,537.0,531.0,535.0,+,5.0,535.0,15.0,536.0,1789.0,13.65,2023-03-30,520.6,,520.9711991722437,58.97899595211346,5.212590736027323,4.403689286269836,0.8089014497574869,538.9120879120879,520.6,40.00000000000002,46.008230452674916,510.934871748608,538.0248864176061,503.1751135823939,0.011214953271028037,0.009433962264151052,1.0276603918555511,0.833095767587036,0.15666427074161215,0.018870662728322416,1,0.02766039185555124,0.00049061205955951,-6.008230452674894,,0.7886175490948055,0.8919675442087467,0.22009649400699782,-0.04953823706767657
710387,2330,台積電,24324776,15962,12997575231,538.0,538.0,532.0,533.0,-,2.0,533.0,53.0,534.0,110.0,13.6,2023-03-31,520.8666666666667,,521.7472508385506,57.56735101713154,5.291507083181045,4.581252845652078,0.7102542375289671,540.6043956043956,520.8666666666667,59.20634920634922,46.07289829512053,512.0574768786637,538.790455948576,502.9428773847574,0.01125703564727955,-0.0037383177570093906,1.0232945091514143,0.9938973344937776,0.19352307212969166,0.019222844055126472,-1,0.023294509151414296,0.0011682308430481492,13.133450911228692,,0.7994050878234465,0.6253705162300989,0.2337834961522045,0.8400175707191209
710388,2330,台積電,26706549,19144,14130223516,530.0,531.0,526.0,530.0,-,3.0,529.0,71.0,530.0,549.0,13.52,2023-04-06,520.9333333333333,,522.2796862683215,55.42443421458751,5.053717815757977,4.675745839673258,0.37797197608471933,539.8241758241759,520.9333333333333,60.15873015873018,53.12169312169314,513.1351778035172,538.9772304241112,502.88943624255535,0.009433962264150943,-0.0056285178236398226,1.0174046583056053,1.0868512618279709,0.09791551626210238,0.019436967708516637,-1,0.017404658305605426,0.001796255264529377,7.037037037037038,,0.8738235230063249,-1.0543354851084672,0.0184809081330517,0.7798713733377423
710389,2330,台積電,11114272,10285,5903807797,535.0,535.0,529.0,531.0,+,1.0,530.0,211.0,531.0,281.0,13.55,2023-04-07,521.3666666666667,,522.8422871542363,56.01222728993132,4.8895955371131095,4.718515779161228,0.17107975795188146,538.8461538461538,521.3666666666667,51.098901098901116,56.821326821326835,514.1697706913765,539.7295519398375,503.00378139349584,0.011299435028248588,0.0018867924528302993,1.0184770794706222,0.46805598009612226,-0.5838372078698749,0.01971080924037663,1,0.01847707947062207,0.0019650117763055624,-5.722425722425719,,0.8434945818034588,-0.8849575646293175,-0.16636848029365847,0.355878603543226
710390,2330,台積電,8203168,11698,4350907176,533.0,533.0,528.0,529.0,-,2.0,529.0,124.0,530.0,1086.0,13.49,2023-04-10,521.7666666666667,,523.2395589507371,54.46532674106606,4.54574366025895,4.683961355380772,-0.13821769512182236,535.5824175824176,521.7666666666667,38.00366300366303,49.75376475376478,515.1629798637214,540.2540197011684,503.2793136321648,0.00945179584120983,-0.0037664783427495685,1.0138631572222578,0.3597583561864714,-0.2619248476193492,0.019796754548504544,-1,0.013863157222257744,0.0019687941815189993,-11.750101750101749,,0.79580633233795,-2.024340301899926,-0.45288730620873174,-0.3768117938507325
710391,2330,台積電,23087326,24432,12101146147,522.0,527.0,522.0,524.0,-,5.0,524.0,14.0,525.0,952.0,13.37,2023-04-11,522.0333333333333,,523.2886196635927,50.69588567317849,3.8256802962249594,4.512305143549609,-0.6866248473246497,532.3846153846155,522.0333333333333,27.884615384615405,38.995726495726515,516.1164606691725,540.4107349148702,503.65593175179634,0.009541984732824428,-0.009451795841209809,1.0037673200945023,1.01821650353712,1.8144402260199963,0.019774567621253316,-1,0.003767320094502325,0.001693934115376363,-11.11111111111111,,0.8241592801366098,-4.137159314000492,-0.895568582282249,-1.0722852998723753
710392,2330,台積電,24772925,37158,12870788209,523.0,524.0,517.0,520.0,-,4.0,519.0,266.0,520.0,563.0,13.27,2023-04-12,522.4666666666667,529.7306857883787,523.0764506530384,47.843213552721245,2.8988422725946066,4.189612569358609,-1.290770296764002,526.7912087912089,522.4666666666667,18.055555555555575,27.981277981277998,539.0,539.9993662749802,504.93396705835323,0.013461538461538462,-0.007633587786259555,0.9952788056654331,1.0944857332935236,0.0730097110423269,0.019233897473479922,-1,-0.004721194334566857,0.007748856867840409,-9.925722425722423,,0.8295747172455828,-5.045003941575672,-1.3438736437953143,-1.707543795156859
